-0.032868,0.092279,0.041043,-0.041318,-0.019289,0.067634,0.063563,-0.0016432,-0.028329,0.017205,0.035326,-0.034801,-0.041628,-0.061389,-0.12141,-0.025933,-0.019013,-0.031382,0.021873,-0.026216,0.064199,0.053626,-0.058449,-0.048273,0.0051166,0.036062,0.073414,0.016464,-0.053199,-0.01635,0.067279,0.015073,-0.055431,0.024404,-0.044816,-0.12005,-0.27944,-0.17958,0.16065,0.06493,-0.014785,-0.03563,-0.054396,0.023612,0.094486,-0.016717,-0.031492,0.016251,-0.0047036,0.025269
0.15895,0.2328,-0.082761,0.028625,0.0060624,-0.039134,-0.11086,-0.048254,-0.070276,-0.11694,-0.033198,0.015064,-0.040878,0.017449,0.012739,-0.076507,-0.099849,-0.041162,0.04325,0.045833,-0.030817,-0.021117,-0.029427,0.0096818,0.04981,0.023465,-0.10646,0.082356,0.08519,0.26533,0.17371,-0.046333,-0.0080496,-0.078649,-0.042759,-0.062951,-0.068246,-0.078296,-0.049457,0.02805,-0.054846,-0.085342,0.036187,-0.076264,-0.12633,-0.00046078,-0.050726,0.069951,0.038913,-0.014771
-0.023501,-0.047772,-0.05719,-0.023976,0.014804,0.046444,-0.025864,-0.047411,-0.14047,-0.066393,0.028255,0.027586,-0.025422,-0.10101,-0.12047,0.037402,0.038693,0.076974,-0.066482,0.009975,0.18025,0.22961,0.28288,0.10466,-0.038933,-0.071312,-0.070891,-0.079822,-0.04987,-0.023917,-0.078668,-0.056149,-0.03662,-0.027079,0.00067304,-0.040377,-0.093895,-0.034223,0.02488,-0.0060839,-0.010119,-0.0008633,-0.090703,-0.024788,0.001231,-0.039318,-0.096318,-0.020756,0.16628,0.30427
-0.04684,-0.044207,0.039588,-0.0066863,-0.1524,-0.11383,0.13965,0.084081,-0.080408,0.0024154,0.053671,-0.038259,0.12994,0.14165,0.12248,0.093145,-0.025024,-0.024677,0.0084422,-0.035398,-0.055654,-0.12007,-0.025522,0.12063,0.074869,-0.073488,-0.052246,0.0082498,0.084542,0.098834,0.048208,-0.18672,-0.24919,-0.12512,0.047196,-0.045915,0.026948,-0.047757,-0.093842,0.0099195,0.072679,0.19814,0.2706,0.35211,0.16766,-0.047893,-0.047863,-0.11487,-0.060011,-0.11201
0.027074,0.023411,0.07607,-0.022596,-0.15661,-0.084276,-0.19641,-0.4186,0.032751,0.097062,-0.038866,0.049494,0.11275,0.037501,-0.0040391,0.1356,0.065457,-0.10563,-0.027615,0.14347,0.0043765,-0.090444,0.065433,0.00089572,-0.23593,-0.019868,0.081653,0.02962,0.068406,0.12867,-0.039808,-0.046656,0.11343,0.099309,-0.03758,0.029438,-0.09661,-0.23098,-0.16057,0.16643,0.12666,-0.062027,0.010554,-0.14197,-0.13269,0.11532,0.2539,0.10024,-0.057688,-0.037443
-0.024272,0.047172,0.11339,0.12565,-0.011572,-0.029725,0.0095981,-0.026176,-0.0058625,0.041641,0.041707,-0.032561,0.092015,0.14332,0.030717,-0.0099181,0.10733,0.11645,0.23121,0.086635,-0.046078,0.095757,0.030652,-0.15992,-0.016449,-0.022647,-0.21703,-0.13334,-0.21648,-0.15377,0.12026,0.091098,0.041911,0.10366,0.08181,0.12169,-0.0028147,-0.10917,0.0042776,-0.0061766,-0.00080671,0.074752,0.07002,0.017848,0.030928,0.1676,0.14458,0.01971,0.073228,0.14942
0.039209,0.0044612,0.12282,0.15761,-0.013551,-0.075536,-0.01599,-0.084907,-0.045414,-0.0086304,-0.022071,0.11647,-0.065952,-0.25585,-0.023524,0.050021,-0.032003,-0.06494,0.033372,-0.016155,0.032317,-0.1168,-0.030038,-0.001716,0.016416,0.06109,0.04855,0.06965,0.0091678,-0.041407,0.054495,0.067889,0.0064864,0.028585,0.0054193,0.0063273,0.021766,0.07069,0.11248,0.16655,0.078433,-0.1697,-0.15641,0.034387,0.022699,-0.003867,0.0095687,-0.035846,-0.019849,-0.19431
0.073048,0.18108,0.13735,0.12843,0.22243,-0.057749,0.0086406,0.11902,0.056674,-0.078068,-0.010743,-0.20973,-0.19166,-0.26161,-0.23439,0.049786,0.0042885,0.084725,0.065924,0.11223,0.069258,0.023861,0.077463,0.10381,0.11049,0.095436,-0.01972,-0.044972,-0.087405,-0.063495,-0.080061,-0.043718,0.029023,0.06499,-0.11367,0.00046291,0.031237,-0.029787,-0.052541,0.065184,-0.076321,-0.03151,-0.088597,-0.056142,-0.039117,0.006844,0.026288,-0.060057,-0.033518,-0.016547
0.063583,-0.010734,-0.086091,0.10514,0.10387,0.12461,-0.069015,0.024371,0.13731,0.066912,-0.060851,-0.17337,-0.1552,-0.0076214,-0.051906,-0.15728,0.0099141,0.041278,-0.043389,0.094414,0.12704,0.028743,0.089087,0.10676,0.067609,0.19113,-0.032121,-0.16901,-0.15294,-0.073785,-0.047028,0.0085777,-0.0052081,-0.067782,-0.062621,-0.19171,0.10581,0.16564,0.08135,0.021125,0.014188,-0.0044141,-0.098463,-0.081967,0.038842,0.1499,0.04341,-0.018587,0.027894,0.021329
0.012737,0.016584,-0.022993,-0.11613,-0.17681,-0.072788,0.035422,-0.10097,-0.12506,-0.012964,-0.083277,-0.063749,0.14339,0.035909,-0.067406,0.029652,0.031965,0.034337,0.018114,-0.052595,-0.094879,-0.12487,-0.073837,-0.063455,-0.023496,0.11005,0.2621,0.15099,0.10847,0.06556,0.15693,-0.015826,-0.072802,-0.075194,-0.10838,-0.079722,-0.017226,-0.025141,-0.072171,-0.094864,-0.025153,0.010071,-0.030022,0.055414,0.092104,0.0054863,0.02835,0.0042431,-0.18412,-0.0061538
-0.023934,-0.060663,-0.052472,-0.02644,-0.018657,-0.01602,-0.045373,-0.034802,-0.039107,-0.078301,-0.077781,-0.0806,0.01041,-0.061138,-0.051713,-0.01725,-0.03717,-0.0537,0.30769,0.28293,0.38195,0.19852,-0.054813,-0.083187,-0.1177,-0.053535,-0.12717,-0.11273,-0.0072214,-0.024346,-0.088578,-0.081555,-0.052201,0.007968,0.0018185,0.014627,-0.032194,-0.10237,-0.013543,0.032732,-0.099119,-0.08937,-0.01766,-0.018861,-0.087215,0.0011943,0.064534,0.30607,0.26324,0.31649
-0.083083,-0.046476,-0.082705,-0.18542,-0.095176,0.15707,0.022831,-0.054338,0.0062151,0.046429,-0.075537,0.16953,0.11618,0.44101,0.084584,-0.15383,-0.055723,-0.079804,0.091499,0.026807,-0.098424,-0.056532,-0.052224,-0.089755,-0.042719,0.015307,-0.025973,-0.060464,-0.060195,-0.042082,-0.05581,-0.09288,-0.11041,0.02719,0.026043,0.0010465,-0.026742,0.023792,-0.057224,0.099594,0.20476,0.3006,0.33986,-0.078256,-0.078717,-0.082532,-0.036714,0.01498,-0.062662,-0.073143
-0.03525,0.13439,-0.054846,-0.12277,-0.12776,-0.017213,0.0035716,-0.078145,-0.18004,-0.10914,0.088416,0.27434,0.084753,-0.051488,0.046731,0.029252,-0.0053571,0.16586,0.018519,-0.18606,-0.067472,0.0039702,-0.11136,-0.054362,-0.077491,-0.11506,0.096304,0.090861,0.075026,-0.0050829,0.097845,-0.0071976,0.022454,-0.079552,0.189,0.075507,-0.14156,-0.088277,-0.012228,-0.0071703,0.086545,0.05641,0.0040206,-0.040931,-0.047144,0.022986,0.06458,-0.029253,-0.030726,-0.072503
0.014433,0.027106,0.044626,0.036766,0.028057,0.049146,0.035425,-0.0001445,0.022111,0.041079,0.025734,0.0011193,-0.062064,0.028392,0.022285,0.075719,0.044438,-0.029561,0.076191,0.10717,0.079737,0.0021833,0.035621,0.016794,-0.10648,-0.24877,-0.20932,-0.18259,0.023273,-0.00073537,-0.013056,0.060286,0.16444,0.19729,0.087324,0.036207,0.0036566,-0.012578,0.093392,0.083306,-0.048243,-0.0096475,0.0071683,-0.12544,-0.01663,-0.053561,-0.11017,0.21696,0.13078,0.02698
-0.016112,-0.12972,0.025259,0.089271,-0.064087,-0.12505,0.13519,0.045529,-0.0057729,-0.080696,-0.29389,-0.040185,0.19898,0.03264,-0.033089,0.0096473,0.03533,-0.17592,-0.073249,-0.099543,-0.068774,-0.01578,-0.020897,-0.0837,-0.0062876,0.044107,0.035858,0.065064,0.10497,-0.00025027,-0.018666,0.02794,0.14256,-0.045644,-0.0087016,0.033403,-0.0077149,-0.01034,0.018983,-0.060141,0.084749,0.047608,0.025524,-0.061743,0.050545,-0.0082799,-0.15045,-0.20729,-0.27879,-0.14261
0.031445,0.046702,0.036191,0.088976,-0.0076795,-0.0014638,0.02049,0.016508,-0.015272,0.011041,-0.12572,-0.17146,-0.30036,-0.19827,0.11638,0.058172,0.049636,0.043385,0.042274,0.05226,0.093148,0.05662,0.041673,0.033956,0.043367,0.09517,0.058075,0.07154,0.082801,0.064851,0.015304,0.020896,0.000569,0.11394,0.053518,0.01414,-0.035469,0.060427,-0.070185,-0.13353,-0.22884,-0.18213,-0.089425,0.039334,-0.032405,0.085197,0.19213,0.12601,0.023877,0.094759
0.043064,0.04136,-0.0064901,-0.048464,-0.20753,-0.23264,-0.050558,-0.010879,-0.055613,-0.047454,0.056302,0.091386,-0.036435,-0.086862,-0.092033,-0.14171,-0.034918,0.039364,0.02392,0.06334,-0.065004,-0.10393,-0.077143,0.0026209,0.067042,0.0029375,-0.053423,-0.052663,-0.13427,-0.10581,-0.0004331,-0.059404,-0.098722,-0.26149,-0.28215,0.07702,0.18849,0.146,-0.099831,-0.089416,0.1062,0.040202,-0.071934,-0.022649,-0.096355,-0.14343,0.068622,0.18962,-0.067237,0.037242
0.043123,0.072675,0.037835,-0.073103,-0.10219,-0.036811,-0.048602,0.10611,0.21831,0.015081,-0.098568,0.001911,0.028024,0.0046844,0.094187,0.13343,0.12622,0.11451,-0.020247,-0.022683,-0.027883,0.0062027,-0.0060106,0.091839,0.00021433,-0.19858,-0.27865,-0.20235,0.088693,0.077404,0.065859,0.023403,-0.027519,0.044479,0.034307,0.016589,0.068919,0.045967,0.022037,0.0098371,0.084292,-0.024332,-0.0033715,0.14582,0.12087,0.1019,0.17097,0.045763,0.072,-0.015321
0.011413,0.015627,-0.02436,-0.074217,-0.031832,0.020025,0.036725,0.032395,0.032117,0.062547,0.027149,-0.065322,-0.0069664,0.014761,-0.016294,-0.0279,0.019625,0.070655,0.10067,-0.16564,-0.12848,0.025566,0.053127,0.057168,0.0077639,-0.090638,-0.04033,0.017121,0.081327,0.13425,0.089669,-0.017091,-0.020806,0.027576,0.0076269,0.074318,0.1286,0.17762,0.099503,-0.068004,-0.076632,-0.0096069,0.064949,0.035397,0.010951,0.11425,-0.076022,-0.090993,-0.22423,-0.018374
-0.072648,-0.095957,-0.047231,-0.060802,0.03648,0.069463,-0.018054,-0.027798,0.02314,0.0018712,0.31309,0.22552,0.25018,0.051471,-0.13441,-0.036086,-0.07742,-0.077637,-0.042652,-0.048726,-0.048693,-0.056721,-0.052922,-0.090664,-0.074019,-0.037598,0.049804,-0.018011,0.035006,-0.019983,-0.0060555,-0.026601,0.0093292,-0.0023808,0.0028507,-0.053309,-0.028009,-0.045315,0.10058,0.30705,0.19655,0.033869,-0.026157,-0.06413,-0.050943,-0.030237,-0.063575,-0.077241,-0.12304,-0.097211
-0.027224,-0.053862,0.036997,0.19964,0.17061,0.20436,0.045809,-0.10868,-0.029683,0.048111,0.0033003,-0.05254,0.059793,0.06153,-0.026001,-0.038489,0.015301,0.062725,0.064124,0.025555,0.063495,0.0073383,-0.057318,-0.070754,0.0093146,0.13456,0.037778,0.036618,-0.0046782,0.057482,-0.071034,0.090232,0.095638,0.11368,0.064993,-0.059906,-0.070672,0.0012052,-0.020402,0.036137,-0.094837,-0.023525,0.0039048,-0.10425,-0.068342,0.060351,-0.078231,-0.040915,-0.082296,-0.041117
-0.072678,-0.020066,0.059088,0.1109,0.026885,0.045188,0.14388,-0.0037876,-0.092,-0.029499,-0.037872,-0.068,-0.0032024,-0.049125,-0.14136,-0.16146,-0.13318,-0.18095,0.1107,0.032547,-0.034714,-0.022287,0.082317,-0.11127,0.063712,0.18133,0.27912,0.079316,-0.13082,-0.0502,-0.083351,-0.050201,0.010272,-0.054383,-0.038256,-0.0048646,-0.10218,-0.12055,-0.05625,0.046642,-0.040306,-0.01121,-0.006192,-0.027606,-0.061273,0.032649,-0.023912,0.026282,-0.022178,0.053606
0.010296,0.0078457,-0.015249,-0.012974,0.0043421,-0.0035083,-0.0045208,0.0084412,0.0097069,0.038953,0.029491,-0.0088816,-0.018802,-0.020317,-0.014878,0.0089206,0.00093219,-0.034777,-0.02536,-0.0066163,0.016224,0.058845,0.042453,0.020151,-0.019663,-0.065236,-0.086001,0.0090293,0.069226,0.080681,0.034369,-0.043011,-0.08691,-0.040247,0.010948,0.03897,0.0064704,-0.030427,-0.057876,-0.094091,-0.036742,0.027568,0.16858,-0.064702,-0.09747,-0.056349,-0.012065,0.13839,0.41863,0.25553
0.0010155,0.022227,0.028407,0.0063863,-0.017676,-0.049379,-0.058703,0.013396,0.042841,0.051494,0.051873,0.014737,-0.040827,-0.025999,0.02234,-0.003435,-0.022764,0.0082463,-0.0063893,-0.023796,0.0034913,0.058778,-0.0053619,-0.031107,0.02284,-0.039031,-0.10274,0.026454,0.067897,-0.0095017,0.074885,0.030651,-0.051065,0.027335,0.03606,-0.034112,-0.10188,-0.086517,0.037786,0.034334,0.0099199,-0.0084227,-0.023356,-0.031326,-0.078953,0.008038,0.028223,0.096231,0.14826,0.22799
0.015922,0.028859,0.012902,-0.0078581,-0.026157,-0.058392,-0.049785,0.027638,0.033183,0.047828,0.044022,-0.016455,-0.063459,0.0025968,0.010837,-0.00030043,0.0097845,0.0094891,0.0045854,0.001561,0.035899,0.045753,-0.05077,-0.040001,0.026268,-0.12684,-0.10287,0.069821,0.032955,0.040022,0.10194,0.012708,-0.026965,0.05939,0.038183,-0.094919,-0.11856,-0.0091235,0.10696,0.017269,0.087731,-0.007576,-0.17145,-0.02639,0.07338,-0.012426,0.061897,0.028771,-0.099727,-0.029591
-0.017946,-0.0076856,-0.035926,-0.039507,0.032515,0.077976,0.071045,0.040206,-0.033308,-0.058827,-0.097703,-0.060657,0.0048687,0.034746,-0.019673,0.017688,0.021374,-0.025449,-0.010952,0.018744,0.0027116,-0.019545,0.071222,0.059997,0.014512,0.032167,0.042643,-0.053945,-0.099211,0.047214,-0.0444,-0.058076,0.019989,-0.056737,-0.067893,0.032408,0.091051,0.16836,0.053385,-0.017504,0.032289,0.054346,-0.15691,-0.093821,0.17377,0.0082982,-0.044172,-0.084745,-0.24628,-0.22885
-0.010891,-0.035009,-0.037392,0.0079354,0.058892,0.076062,0.07498,-0.0038904,-0.05597,-0.089361,-0.10607,0.004181,0.050209,-0.01794,0.018082,0.039887,-0.014232,-0.027121,0.0055581,0.019542,-0.023563,0.03002,0.074144,0.011572,-0.013746,0.11203,-0.027344,-0.13852,-0.01074,0.0037055,-0.038089,0.021542,-0.079042,-0.14399,0.0017712,0.16819,0.20372,0.060238,-0.14125,-0.077864,-0.062372,-0.0092266,0.13534,0.052044,-0.044631,-0.013117,-0.06002,-0.027484,0.060558,0.060995
0.017938,0.021021,0.0090017,0.00077265,-0.014667,-0.029548,0.0020326,0.023371,0.0089858,-0.0048862,-0.010197,-0.035245,0.0040457,0.0077186,0.0013839,0.0029589,-0.016265,-0.048054,0.040264,0.034077,0.023462,0.036622,0.026413,-0.0094555,-0.045212,-0.030186,-0.064515,-0.014727,0.021606,0.024341,0.045764,0.0006163,-0.039872,-0.012501,-0.02408,-0.016382,0.028049,0.02009,-0.065508,-0.086701,0.0042351,-0.094788,0.10763,0.066838,-0.068317,-0.047155,0.050785,0.085893,0.27622,0.26426
0.0053002,0.0081187,0.002699,-0.0086225,-0.037545,-0.057981,-0.02375,0.033105,0.018092,0.057866,0.057755,-0.010083,-0.041893,0.013945,0.020489,-0.012439,-0.027054,-0.021469,-0.018649,0.017847,0.036118,0.081609,-0.0016043,-0.040136,-0.03055,-0.10767,-0.10599,0.070434,0.050478,0.020152,0.093153,0.019452,-0.045972,0.035393,0.047729,-0.085145,-0.097704,-0.035276,0.035846,-0.0071683,0.067422,-0.038668,-0.086354,0.022133,-0.026964,-0.030108,0.088441,0.15292,0.10876,0.14227
0.017319,0.032034,0.028028,-0.0023398,-0.045266,-0.068504,-0.047541,0.020379,0.035902,0.046678,0.070517,0.0092716,-0.034288,0.011968,-0.0015339,-0.021123,-0.019218,-0.0078024,-0.0092097,0.0019917,0.041051,0.040279,-0.01987,-0.03069,-0.0005759,-0.09981,-0.079663,0.085637,0.056504,0.015264,0.065979,-0.0026918,-0.037665,0.060416,0.057128,-0.065598,-0.1204,-0.028003,0.07945,0.066513,0.046353,0.017544,-0.17798,-0.025149,0.043553,0.0091971,0.067557,0.041381,-0.11572,-0.045382
0.017195,0.046353,0.014319,-0.045822,-0.046233,-0.036434,0.0087924,0.069447,0.050176,0.052904,0.037854,-0.056055,-0.016482,0.0013135,-0.067421,0.0064518,0.043619,0.00020516,-0.034882,-0.0036636,-0.046546,-0.05243,0.016859,0.045019,0.010826,0.043953,0.030206,-0.0066202,-0.023182,-0.025169,0.012506,0.011168,-0.030647,0.014637,0.064381,-0.072636,-0.025409,0.097611,0.085899,-0.045945,0.071485,-0.10523,-0.06538,0.040911,0.10134,-0.014035,-0.15297,-0.18148,-0.14252,0.075443
-0.027319,-0.054692,-0.047731,-0.0053609,0.031362,0.1159,0.087521,-0.013506,-0.073544,-0.083199,-0.10316,-0.03914,0.077693,0.028688,0.0018428,0.035101,0.011167,-0.0098864,0.0087181,0.027159,-0.0064374,-0.047011,0.026534,0.015271,-0.010705,0.075999,0.086407,-0.053201,-0.075432,-0.010763,-0.069236,-0.013472,0.033374,-0.045495,-0.0040415,0.052368,0.063699,0.082376,-0.010443,0.00059859,0.043112,0.043727,-0.073225,-0.036679,0.10629,-0.014288,-0.042791,-0.11666,-0.24597,-0.19328
0.0079166,0.0084419,0.0074294,0.0049067,-0.01011,0.02046,0.033653,0.01338,-0.028017,-0.03686,-0.037161,-0.029966,-0.0042286,0.022578,-0.039352,0.01379,0.045313,-0.023952,0.029834,0.039723,0.007285,-0.025035,0.021208,0.015747,-0.060389,0.0087072,0.051129,-0.067512,-0.028662,0.012134,0.0086297,0.0099152,-0.011456,-0.031129,-0.017829,-0.017589,0.082685,0.099014,-0.084783,-0.11961,-0.030498,-0.061253,0.079463,0.1447,-0.0014389,-0.069255,-0.022462,0.029796,0.11522,0.099603
0.022373,0.03568,-0.0021959,-0.0047234,-0.0046932,-0.027197,-0.019311,0.0011037,-0.0057172,0.0051675,-0.025556,-0.005024,0.020936,0.0016023,-0.0076854,0.02977,-0.02154,-0.032287,0.04309,0.038269,0.013831,0.026865,0.041108,-0.011449,-0.058025,-0.054396,-0.041283,-0.036923,-0.013194,0.053527,0.077441,0.0058142,-0.017604,0.0051181,-0.013712,-0.04958,0.053318,0.06505,-0.030253,-0.036064,0.063974,-0.093087,-0.08445,0.12006,-0.012565,-0.098408,0.058348,0.094082,-0.021933,-0.018911
-0.021926,-0.042465,-0.039673,-0.046925,0.040331,0.088374,0.09939,0.070872,-0.017105,-0.069921,-0.10267,-0.08158,0.022333,0.057439,0.024611,0.0085243,-0.00072942,-0.033156,-0.016587,-0.042587,-0.040607,0.024279,0.014434,0.043924,0.023426,0.032457,0.099918,0.077397,-0.047207,-0.032247,-0.019988,-0.11817,-0.0042988,-0.02325,-0.11083,-0.0057552,0.085972,0.11153,0.07386,0.00521,0.030653,-0.03372,-0.043666,-0.041546,0.084686,-0.020345,0.059465,-0.06164,-0.054426,-0.17557
-0.026329,-0.075631,-0.027212,0.00039307,0.06122,0.096537,0.018529,-0.02591,-0.038574,-0.052254,-0.033286,0.04571,0.036366,-0.0016975,0.015881,-0.017502,-0.00782,0.036738,-0.029615,-0.059993,-0.060647,-0.046572,0.0043899,0.063563,0.071079,0.13175,0.04159,-0.0338,-0.023673,-0.060217,-0.084879,0.0056188,0.0016183,-0.062098,-0.022689,0.083326,0.0275,-0.059857,-0.012537,0.027944,-0.10704,0.091802,0.14434,-0.12062,-0.093069,0.098723,-0.092695,0.061804,0.25443,0.14601
0.021971,0.046609,0.014038,-0.0018356,-0.035848,-0.036362,-0.063299,0.021332,0.044642,0.0185,0.047384,0.011734,-0.047928,0.0096703,0.0087809,-0.032415,-0.0013256,0.046729,-0.0012498,0.0049958,-0.0017101,0.0025426,-0.050887,-0.032451,0.0092119,-0.07003,-0.037635,0.060604,0.030032,0.013514,0.097306,0.031418,-0.015622,0.032514,-0.0013129,-0.072953,-0.14487,-0.10282,0.069573,0.047788,-0.0083041,0.028265,0.073911,-0.10413,-0.068087,0.062412,0.029265,0.055911,0.20119,0.16217
0.010582,0.049937,0.034407,-0.0063703,-0.071531,-0.093261,-0.027522,0.032611,0.076293,0.052063,0.069157,-0.029572,-0.080832,0.014358,0.0132,-0.030272,0.035617,0.021671,-0.054924,-0.011718,0.06903,0.021814,-0.045706,-0.01224,-0.024415,-0.13247,0.0081342,0.11753,-0.020885,0.014663,0.070155,-0.013054,0.044016,0.11823,0.025434,-0.13907,-0.2132,-0.05333,0.11935,0.025003,0.052321,0.070401,-0.045869,-0.14919,0.038387,0.038266,0.046884,0.025783,0.091312,0.036385
0.012658,-0.00079419,0.016838,0.0076239,-0.016529,-0.0092847,-0.022667,0.019523,-0.010347,0.036091,0.0065177,-0.015595,-0.0058915,0.0091209,-0.0042967,-0.04478,0.031369,-0.0055508,0.010472,0.031364,0.027382,-0.027864,-0.030859,0.0039181,-0.052192,-0.0042748,0.041358,0.01597,0.01333,0.053983,-0.013889,-0.013186,0.039753,0.05841,-0.035068,-0.15013,-0.068412,0.04576,0.080774,0.1103,0.084089,-0.048702,-0.053341,0.067634,0.018065,-0.045682,-0.071221,-0.2509,-0.1601,0.093484
-0.015245,-0.028798,-0.056344,-0.024292,0.044634,0.057068,0.063731,0.0079574,-0.088534,-0.084532,-0.051675,0.015168,0.093483,0.019697,-0.033924,0.019733,-0.042111,-0.065731,0.047183,0.02685,-0.046922,-0.029042,0.045581,0.0035535,-0.016685,0.16323,0.10207,-0.10957,-0.064323,0.020559,-0.06643,-0.040508,0.0035284,-0.10942,-0.072711,0.044187,0.17548,0.098258,-0.17558,-0.037309,0.10886,-0.029573,0.066352,0.16336,-0.067819,-0.17389,-0.045023,-0.024129,0.0672,0.082094
0.015469,0.047294,-0.0099576,-0.038628,-0.049376,-0.052463,-0.034207,0.015766,0.049044,0.081036,0.037417,-0.01794,0.041679,-0.0028136,-0.021326,-0.005865,-0.042936,-0.08776,0.029675,0.11137,0.067692,0.074943,-0.053264,-0.12122,-0.079613,-0.090009,0.006468,0.099794,0.012068,0.052971,0.078283,-0.069034,0.0064371,0.12576,0.0079029,-0.17142,-0.080422,-0.014127,-0.052768,0.02721,0.16045,-0.095856,-0.030728,0.03718,-0.085486,-0.16533,0.16467,0.2051,0.16917,0.095956
0.071815,0.1081,0.07079,-0.016386,-0.10832,-0.1181,-0.041661,-0.030694,0.018168,0.091672,0.062897,0.0034368,0.042135,-0.010437,-0.072406,-0.03653,0.002059,0.068432,0.0091227,-0.011878,-0.0041986,-0.017347,-0.039625,-4.4581e-05,-0.013976,-0.10324,-0.0046954,0.023557,-0.0034227,0.078593,0.084511,0.055061,0.099806,0.083972,-0.15185,-0.26341,-0.14294,0.0091852,0.090905,0.12344,0.13222,-0.14159,-0.058791,-0.03848,-0.024878,0.0019202,0.17154,0.092234,0.02682,-0.0051215
-0.0083842,0.0018654,0.032708,0.042937,0.032438,-0.0027754,-0.036089,-0.052551,-0.025235,-0.013991,0.020338,0.064852,-0.0072296,-0.0069722,-0.0043705,-0.002069,0.012887,0.008443,-0.0078331,-0.016028,8.0647e-05,0.0023863,-0.0028941,0.0030823,0.012016,-0.02191,0.025682,0.023074,-0.018031,-0.012228,-0.00024247,-0.006489,0.023624,0.048956,0.040068,-0.089318,-0.019118,0.032729,0.088643,0.07775,0.073422,-0.11244,-0.14416,0.097855,-0.0041949,-0.027721,0.016979,-0.12854,-0.25989,-0.068727
-0.032631,-0.096199,-0.056841,0.0029156,0.084956,0.13436,0.063705,-0.021475,-0.052682,-0.053272,-0.040622,0.019703,0.01388,-0.036422,-0.012511,0.009554,0.0038604,0.046886,0.0090128,-0.058293,-0.071136,-0.054521,0.07674,0.053648,0.034249,0.1623,0.045857,-0.093353,-0.0079506,-0.033785,-0.13198,0.014154,-0.010751,-0.10472,-0.048173,0.15283,0.14697,0.0059318,-0.028574,0.010458,-0.1721,0.021469,0.080468,0.024015,-0.010999,0.11606,-0.069371,-0.10207,-0.039373,-0.033454
0.0076391,0.0028149,-0.0017612,-0.011926,-0.003713,0.012003,-0.0042651,0.01608,-0.0096254,-0.0036639,0.0034942,0.021051,-0.013031,0.003903,0.0052153,-0.014838,-0.015975,0.008099,-0.022258,-0.0047064,-0.00099669,-0.0075669,0.017237,0.010063,-0.006184,0.020778,-0.0065528,0.0046478,0.014006,-0.014495,-0.018511,-0.0019182,-0.0037411,-0.028517,-0.02501,0.039249,-0.011243,-0.03934,-0.012834,-0.01477,-0.14484,0.1312,0.16034,-0.15883,-0.030729,0.093627,-0.05299,0.10945,0.25139,0.043964
0.042036,0.035685,-0.084792,-0.13856,-0.12802,-0.026264,0.091505,0.1219,0.10575,0.04377,-0.074496,-0.048764,0.029232,0.0099973,-0.022505,0.007386,-0.046606,-0.044573,0.029144,0.063701,0.006121,-0.017281,0.0083744,-0.12273,-0.156,0.03982,0.0945,0.011464,0.1358,0.06035,-0.092111,0.04315,0.081226,-0.070104,-0.14109,-0.12588,0.050315,0.073503,0.013295,-0.017274,0.035302,-0.066084,-0.093369,0.059203,0.071067,0.076258,0.12519,0.095269,-0.019153,-0.027409
0.0048417,0.00047413,0.016794,0.0027958,-0.041434,-0.038171,-0.0067353,0.021775,0.018207,0.0062813,0.012016,-0.023725,-0.047575,0.015603,0.017895,0.0068042,0.038069,0.020146,7.6516e-05,-0.0047354,0.023987,-0.003015,-0.053805,0.0085701,-0.010306,-0.1357,-0.017439,0.07854,0.044125,0.025768,0.033574,0.035111,0.025199,0.047292,0.042991,-0.094705,-0.13795,0.047897,0.12529,0.067681,0.07642,-0.0067999,-0.202,0.038245,0.1321,-0.070115,-0.066444,-0.14113,-0.3455,-0.10566
0.084211,0.14412,-0.0050845,-0.12945,-0.1975,-0.11113,0.011442,0.17748,0.19616,0.023323,-0.16327,-0.1421,0.0038603,0.15948,0.11198,-0.050362,-0.14796,-0.13029,0.031802,0.086649,0.11376,0.094906,-0.089437,-0.14985,-0.051836,0.059466,0.055346,0.065408,-0.067982,-0.10547,0.067417,0.12137,0.040649,0.059236,-0.042026,-0.12089,-0.025469,-0.069769,0.011965,0.13191,0.024201,-0.050227,-0.076485,-0.1151,-0.0082766,-0.0089067,-0.0025016,0.033873,0.081192,0.23697
