0.0091931,0.013723,0.04051,0.040073,0.014766,-0.018044,-0.00051525,-0.010219,-0.049097,-0.058551,-0.02253,0.0011012,0.0181,-0.015364,-0.031527,-0.040978,0.0093779,0.019635,0.041322,0.031854,-0.014494,0.010339,-0.00017996,-0.021634,0.024428,0.018638,0.0085241,0.016783,0.019822,0.0036385,0.0090726,-0.0011663,0.0078774,-0.025705,0.010472,-0.013448,-0.028951,-0.0053273,-0.0065092,-0.027791,-0.033009,-0.016573,-0.0028608,0.010198,0.034983,0.019833,0.015655,0.012589,0.024829,0.02414,0.018818,0.0032774,0.02395,0.00091037,0.054166,0.038418,0.025995,-0.0069778,-0.06782,-0.058681,-0.094182,0.020625,0.022487,0.001106,-0.039219,-0.099427,-0.01832,0.034789,0.06388,0.06057,0.05588,0.064312,0.041685,0.016993,0.097646,-0.072115,-0.15299,0.099175,-0.18425,0.043824,-0.037907,-0.0812,0.024263,0.089029,0.019869,0.10247,0.060325,0.10263,0.031003,0.16396,0.049564,0.034853,-0.013261,-0.18935,-0.12199,-0.34409,-0.37008,-0.33526,-0.29392,0.13293
0.035829,0.01902,0.079216,0.053567,0.05626,0.090431,-0.0085089,-0.076276,-0.18731,-0.21152,-0.10951,-0.12653,-0.024833,0.054518,0.11326,0.11564,0.099964,0.10914,0.063425,0.023987,0.067184,-0.00099876,-0.026364,-0.037986,0.011272,-0.022369,-0.045915,-0.03941,-0.0060496,0.0085259,-0.015041,-0.027579,-0.038297,-0.051665,-0.083877,-0.040162,-0.062715,0.012526,0.083277,0.079187,0.14899,0.1466,0.15878,0.080778,-0.03712,-0.054029,-0.097383,-0.11032,-0.065534,-0.12549,-0.073097,-0.076389,-0.023558,0.041957,-0.014264,0.0067175,-0.036854,-0.021814,0.11233,0.074236,0.087067,0.057447,-0.036983,0.071997,0.049882,0.14931,0.096439,0.11582,0.0039379,-0.077278,-0.19116,-0.2531,-0.1544,-0.16319,0.1033,-0.14538,0.27544,0.056562,0.14912,0.21729,-0.13427,0.30956,-0.34645,0.031317,-0.1722,-0.23179,0.18731,0.0092246,0.14385,0.047253,-0.2106,0.14487,0.088328,0.041369,-0.10834,-0.13859,-0.23899,-0.16531,-0.084951,-0.010789
0.037638,0.11078,0.10409,-0.023287,-0.033903,-0.15208,-0.20595,-0.18259,-0.20373,-0.13147,-0.032772,0.020838,0.14364,0.20047,0.17811,0.18474,0.068946,0.0708,0.070227,-0.01633,-0.055725,-0.053273,-0.052856,-0.057867,-0.054671,-0.052307,-0.075092,-0.078153,-0.028547,-0.018849,0.10845,0.058977,-0.0073003,-0.036914,-0.035096,0.018952,0.014178,0.071241,0.11086,0.082729,0.088543,-0.0060755,-0.05236,-0.02846,-0.077707,-0.036127,-0.028503,-0.13203,-0.03082,-0.084687,-0.0091845,-0.0047035,-0.07144,-0.061553,-0.13193,0.029666,0.16061,0.13179,0.20223,0.1061,0.042596,0.030192,0.084242,0.17175,0.044967,-0.031577,-0.068148,-0.060731,-0.19832,0.021639,-0.26401,-0.016017,-0.079883,-0.077427,0.38278,-0.14206,0.42354,-0.05901,0.14259,0.081986,-0.366,0.093966,-0.39448,-0.010867,0.11272,0.045818,0.21745,-0.18923,-0.16674,0.10769,0.027801,0.068828,-0.12254,-0.07606,-0.20031,0.037088,-0.017773,0.10112,0.052703,0.07173
0.039644,0.089419,0.043046,0.050513,0.010974,-0.067909,-0.10508,-0.10164,-0.11986,-0.10444,-0.043985,0.0094618,0.092513,0.12134,0.13098,0.10732,0.01359,0.0021709,0.019516,-0.02888,-0.00043517,-0.037492,-0.042551,-0.014517,-0.041841,-0.046877,-0.030636,-0.044983,-0.014484,-0.020341,0.04058,0.036683,-0.016767,0.016097,-0.039678,0.0015164,0.04214,0.055282,0.096519,0.064262,0.074409,-0.0009274,-0.060146,-0.045499,-0.0518,-0.051288,-0.0059938,-0.074122,-0.024955,-0.037558,0.027041,0.017245,-0.031053,-0.067188,-0.10082,-0.057389,0.046046,0.040941,0.11021,0.065514,-0.032742,0.057836,0.056315,0.12735,0.12642,0.043203,-0.04558,-0.045908,-0.17236,-0.073344,-0.1275,-0.10778,0.0043271,-0.12555,0.31006,-0.077316,0.17817,0.13694,-0.028039,0.23146,-0.22687,-0.010114,-0.22414,-0.16177,0.049703,-0.044685,0.040036,-0.095642,-0.24526,0.085447,-0.017097,0.16337,0.047945,0.095119,0.15363,0.1195,0.19987,-0.015272,-0.048842,-0.05825
0.013411,0.025745,0.058545,0.0052134,0.011999,0.017338,0.058164,-0.012127,-0.050596,-0.060558,-0.072782,-0.050685,-0.019403,0.00019242,-0.011832,0.0022884,0.062965,0.076799,0.060996,0.037377,0.0088563,-0.0036657,-0.015268,-0.00087169,-0.02259,-0.0097691,0.013744,-0.011993,-0.016085,0.0049094,-0.045878,-0.02331,-0.010171,0.023048,0.041779,0.0052629,-0.0051524,-0.032954,-0.014515,0.010675,-0.014185,0.017883,0.036385,0.043415,0.038859,-0.012535,-0.027834,-0.030552,-0.045391,-0.016664,-0.010929,-0.043163,-0.040366,-0.0062646,-0.0036577,-0.013891,-0.035355,-0.022352,-0.02304,0.0511,0.038492,0.034434,0.12798,0.025649,-0.0056087,0.012039,0.063065,0.028227,0.027454,-0.011226,-0.076125,-0.069034,-0.090294,-0.036428,-0.043688,0.021334,-0.054856,0.11719,0.03141,-0.017078,0.18838,-0.026064,0.14923,-0.051764,-0.071158,-0.1046,-0.15868,-0.032896,-0.093049,-0.028593,-0.041744,-0.16808,0.013987,0.00068171,0.075311,0.15186,0.1191,0.23936,0.1794,0.18967
0.027038,0.063451,0.043346,0.050153,0.013543,-0.024376,-0.037293,-0.05678,-0.086899,-0.064752,-0.04911,-0.010963,-0.023579,0.017557,0.030096,0.037442,0.038955,0.068705,0.032158,-0.0018243,-0.019528,-0.023111,0.015664,-0.069195,-0.049197,0.0091172,-0.023867,-0.026259,0.039054,0.055266,0.054811,0.0119,0.0038465,-0.018272,-0.03084,-0.012528,-0.050411,-0.049459,-0.032214,0.06888,0.055408,0.082291,0.058414,0.040774,0.003252,-0.023058,-0.016372,-0.046126,-0.070383,-0.057912,-0.059548,-0.043548,-0.014727,0.019112,0.023856,0.020534,0.068272,-0.023602,-0.011166,-0.0027624,0.018198,0.043984,-0.0059636,-0.025263,-0.054169,-0.0015464,0.032426,0.030079,-0.020675,0.0041026,0.024291,-0.063336,0.0045216,-0.017998,0.021731,-0.055103,0.038614,0.044038,-0.078779,0.1251,0.0053034,0.091269,0.038105,-0.027908,-0.08384,-0.056358,-0.074452,-0.077632,-0.10355,-0.070035,-0.14233,-0.050781,-0.032527,0.090317,0.20872,0.14546,0.30902,0.27228,0.22856,0.13062
-0.042459,-0.079772,-0.016247,0.015741,0.083371,0.11461,0.12723,0.10682,0.017834,-0.032455,-0.091946,-0.12917,-0.097291,-0.075501,-0.0021273,0.036996,0.02836,0.01049,-0.027908,-0.0063697,-0.017447,0.0052024,0.018708,0.015798,0.06438,0.07321,0.051345,0.01806,-0.054581,-0.042231,-0.024217,-0.032258,0.050147,0.015322,0.01623,-0.029782,-0.08288,-0.076869,-0.068118,0.024705,0.034325,0.033856,0.064105,0.048063,0.030166,0.048011,0.0049217,-0.0069376,-0.047622,-0.03799,0.018657,0.050534,0.096213,-0.0058167,-0.093701,-0.063554,-0.10391,-0.031314,0.048044,-0.0092704,-0.024276,-0.089116,-0.042489,-0.023161,0.0221,-0.023626,0.061933,-0.047258,0.19338,0.05511,0.052821,0.091168,-0.24233,0.088284,-0.21389,0.051732,-0.012819,-0.067128,0.26321,-0.11011,0.28931,0.0050314,-0.14247,-0.04439,-0.23869,0.023512,0.074306,-0.13317,0.0071403,-0.017611,0.25012,0.060796,0.20844,-0.011691,0.065048,-0.019722,-0.032619,-0.029632,-0.01685,-0.044837
-0.023268,-0.030013,-0.021682,-0.035009,-0.057217,-0.068141,-0.039847,-0.011522,0.045799,0.10308,0.1103,0.12761,0.099697,0.031906,-0.043526,-0.085205,-0.10907,-0.081144,-0.070623,-0.016815,-0.02601,-0.035925,0.0045436,-0.0037324,-0.0047104,0.0039655,0.0076927,0.006195,0.041027,0.10216,0.062859,0.0092682,-0.0026103,-0.040433,-0.014586,0.0098346,0.0038526,0.054656,0.0020439,-0.024515,-0.02822,-0.082008,-0.066129,-0.056967,0.00042224,0.036274,0.021498,0.071144,0.027645,0.072186,0.10388,0.016478,0.010458,-0.022598,0.00276,0.019863,0.040101,0.064017,-0.053425,-0.094174,-0.08994,-0.13793,-0.014621,-0.0044277,-0.050857,-0.021932,-0.11729,-0.024771,0.025952,0.019506,0.07728,0.0381,-0.0088154,0.17906,-0.021596,0.096647,-0.088015,-0.10886,0.049434,-0.16965,0.14388,-0.12776,0.073734,0.13127,0.057017,0.24073,-0.097475,-0.14953,-0.073111,-0.11487,0.13962,0.10555,-0.10366,-0.0083852,-0.034241,0.12496,-0.050126,0.046739,-0.1384,-0.038699
-0.011415,-0.015289,-0.013856,-0.025483,-0.035931,-0.053083,-0.076366,-0.042627,0.030605,0.074977,0.11617,0.12174,0.097272,0.060951,-0.0043644,-0.052474,-0.098808,-0.12304,-0.098438,-0.061058,-0.0088146,-0.0077513,-0.0073365,0.005645,-0.014427,0.003827,0.011036,0.013208,0.039612,0.037682,0.054157,0.032669,-0.0040097,-0.024244,-0.039486,0.0052485,0.01227,0.038372,0.057862,0.014326,-0.0061942,-0.068637,-0.079559,-0.072716,-0.044968,0.032541,0.039825,0.037209,0.047918,-0.00072574,0.033892,0.063745,0.017528,0.028487,-0.026415,-0.0054101,0.061633,0.042391,0.054883,-0.045508,-0.075761,-0.056937,-0.12684,0.018449,0.013862,-0.030093,-0.093088,-0.13864,-0.056599,-0.01069,0.053081,0.087548,0.13333,0.037302,0.21136,-0.018087,0.14033,-0.15436,-0.22644,0.048384,-0.30986,0.15617,-0.17133,0.086162,0.18083,0.063878,0.30296,-0.063504,-0.02564,-0.025527,-0.13632,0.22581,0.012912,-0.074349,0.011764,-0.10281,0.089192,-0.13879,-0.027805,-0.19046
-0.021999,-0.0022235,0.0048294,-0.013171,-0.010042,-0.034089,-0.017635,0.015781,0.037811,0.024627,0.045039,0.045856,0.023898,0.0017674,-0.030888,-0.066486,-0.053629,-0.036865,-0.023896,0.0083292,-0.0082033,-0.0047702,0.01441,0.0055167,0.017409,0.016763,0.0060605,0.021913,0.023351,0.028965,0.013241,-0.0058426,-0.017748,-0.046935,-0.014395,0.014492,0.011197,0.034988,0.015168,0.0038065,-0.041211,-0.041275,-0.036855,-0.026254,0.025747,0.026227,0.012386,0.0084592,0.00077679,0.041596,0.0542,0.022759,0.020718,-0.023778,0.0074638,0.033416,0.021954,0.04948,-0.046772,-0.058675,-0.044949,-0.072442,0.018224,0.0011465,-0.012197,-0.053301,-0.09771,-0.0015536,0.020152,0.058312,0.079991,0.090923,0.03755,0.14851,-0.038933,0.13383,-0.21683,-0.1499,0.043291,-0.251,0.14435,-0.13107,0.053477,0.10813,0.071871,0.17877,0.021911,0.080593,0.028598,-0.043275,0.19692,-0.028458,-0.0082715,-0.0018979,-0.14547,-0.030173,-0.28999,-0.19245,-0.30531,-0.16496
0.022875,0.018487,-0.00071547,-0.038636,-0.045857,-0.017403,0.0009309,0.02618,0.015354,0.021549,0.018242,0.028992,0.036453,-0.002003,-0.016862,-0.045416,-0.06095,-0.026664,-0.017317,0.00080114,-0.0099668,-0.010538,0.014621,0.0074786,0.016602,0.011204,0.017042,-0.0040962,0.021873,0.015587,0.0052209,0.014025,-0.030945,-0.0077038,0.004669,0.017728,0.0072146,0.010617,0.0090992,-0.016869,-0.039836,-0.056951,-0.013702,-0.0043952,0.02492,0.021456,0.009569,0.0040748,0.031053,0.042771,-0.0064391,0.017077,0.014683,0.025325,0.038026,0.039762,0.030505,0.0070678,-0.063238,-0.069034,-0.05069,-0.05952,0.0082541,0.0066345,0.038666,-0.038152,-0.054669,0.0067929,0.00083909,0.020244,0.034795,0.045448,0.029286,-0.026925,0.032525,0.05731,-0.11206,0.03372,0.018262,-0.031285,0.014437,0.027193,-0.025288,0.025234,0.040921,0.048337,0.11455,0.014729,0.10176,0.061415,0.032138,0.027027,0.058327,-0.0025383,-0.22715,-0.23483,-0.39317,-0.21156,-0.37832,-0.11374
0.0099999,-0.0061155,0.0088342,0.013902,-0.013832,-0.037309,-0.021028,0.010151,0.019259,0.0029686,-0.0034067,0.0039408,0.011705,0.027382,-0.0057275,-0.040702,-0.05291,-0.048853,-0.026161,-0.0047797,0.019854,-0.014958,0.012931,0.0011825,-0.0044029,0.030839,0.0063616,0.0068314,0.027567,0.028815,0.022135,0.029327,0.0047242,-0.014618,-0.012151,-0.0037396,0.0018097,0.0059205,-0.0037558,-0.0058821,-0.008864,-0.029641,-0.024577,-0.03844,-0.0011754,0.010066,0.028478,0.0057402,0.016922,0.015577,-0.0022746,0.03426,0.013922,0.039485,0.034912,0.017347,0.028981,0.032551,0.010693,-0.047885,-0.025284,-0.081658,-0.017668,0.01462,-0.024068,-0.017555,-0.11533,-0.034977,0.053456,0.033071,0.065758,0.023386,0.060345,0.016789,0.019753,0.077841,-0.033992,-0.12959,0.068832,-0.057173,-0.013524,0.0030642,-0.00063332,-0.077269,0.14314,0.0042784,0.081558,0.12986,0.055229,0.083191,0.054311,0.037192,0.0013579,0.079824,-0.10964,-0.21843,-0.27146,-0.38779,-0.2823,-0.45144
0.001501,0.030146,0.020551,0.026824,0.040867,0.0090454,0.018509,0.00069898,-0.029927,-0.074209,-0.099966,-0.094179,-0.055538,0.021763,0.036116,0.011618,0.017819,0.023929,0.03233,0.018842,0.029741,0.038942,0.010726,0.010692,-0.019964,-0.011785,0.0037395,-0.011942,-0.034551,-0.035786,-0.006639,0.012975,0.013008,0.024626,-0.012968,0.017238,0.0012734,-0.021649,0.016421,0.00835,0.0081898,0.02365,-0.0011102,0.033842,-0.0060795,-0.023748,-0.015007,-0.018952,0.0050685,-0.02495,-0.018747,-0.0042922,0.017408,0.040706,0.029506,-0.0042684,-0.012321,-0.010792,0.014298,-0.033699,-0.020786,-0.058209,0.016222,0.031779,0.024412,0.060196,0.023814,0.062397,0.050707,0.024708,0.0057101,0.00021982,0.02493,-0.085466,0.017535,-0.017787,-0.095534,-0.010698,0.046857,0.018481,-0.046963,0.071181,-0.033957,-0.041039,0.098107,-0.20103,0.1626,0.10059,0.1382,0.1255,-0.0078298,0.0085048,0.082857,0.043716,-0.19172,-0.22317,-0.38719,-0.35101,-0.33525,-0.31769
-0.033281,-0.058578,-0.022733,0.026643,0.058438,0.11843,0.15951,0.14908,0.13292,0.075088,0.025448,-0.008184,-0.067168,-0.067764,-0.098833,-0.1549,-0.14215,-0.12525,-0.032877,0.022455,0.071405,0.060626,0.018441,0.030603,0.0052297,0.021042,0.040715,0.011557,0.022611,-0.025282,0.010272,0.010675,-0.0021335,0.017698,-0.053743,-0.022059,-0.045858,-0.10215,-0.054789,-0.047589,0.039929,0.075293,0.084035,0.078541,0.0065687,0.071579,0.12601,0.17875,0.17383,-0.0015663,-0.091655,-0.15479,-0.13418,-0.020065,-0.073367,-0.087018,-0.13029,-0.20537,0.015715,0.015863,0.10421,0.05203,-0.10707,-0.00097353,-0.094792,0.10405,0.076073,0.20577,0.16363,0.16657,-0.013436,0.072985,-0.19687,-0.027412,-0.11059,0.012585,0.15602,-0.31349,0.32462,-0.089302,0.069512,-0.075768,0.02536,0.11235,-0.12535,0.22571,-0.24031,0.13217,-0.1441,-0.092307,-0.13797,-0.117,-0.11242,-0.25307,-0.028126,-0.11495,0.13102,0.086494,0.081043,0.078246
0.013454,0.10033,0.017498,0.088761,0.1172,-0.11222,-0.20928,0.076234,-0.088787,0.058848,0.10603,-0.015163,0.026954,0.080766,0.094242,0.091504,0.10723,0.24079,-0.054719,-0.12558,0.1221,-0.26059,-0.24987,0.0043643,0.056613,0.0099656,0.12293,0.055696,0.15584,0.20737,-0.30383,-0.46053,-0.50409,-0.059446,-0.050274,0.21848,0.24902,0.27678,0.30321,-0.051456,0.094435,0.072822,-0.24266,-0.051137,-0.40263,-0.24555,-0.096558,0.0066876,0.062633,0.18645,0.14701,0.13421,0.10126,0.085129,0.018154,-0.0022862,0.022985,0.00032989,-0.042162,0.025145,0.071132,-0.030064,-0.023261,-0.023485,-0.055797,0.06527,-0.010221,-0.065142,-0.13966,-0.18908,-0.23726,-0.21193,-0.12557,0.0093201,0.13605,0.1983,0.17968,0.090852,0.092541,0.14562,0.15215,0.10835,-0.019556,-0.09083,-0.098659,-0.043055,0.0068381,0.034422,0.038071,0.020852,0.044737,0.070622,0.065249,0.081772,0.06667,0.00010194,-0.17387,-0.23986,-0.2028,-0.056828
0.16373,0.18277,-8.5458e-07,0.0086505,0.10971,0.25406,0.33455,0.2509,0.010538,-0.16479,-0.34111,-0.49108,-0.55179,-0.56204,-0.49404,-0.45378,-0.3074,-0.062181,0.16537,0.26169,0.29372,0.24234,0.16219,0.14964,0.071809,0.021151,-0.013693,0.040494,0.16543,0.20167,0.23667,0.25831,0.18809,0.018417,-0.089851,-0.061285,-0.093478,-0.23115,-0.39368,-0.34032,0.11043,0.090484,0.080961,0.22978,0.34049,0.26927,0.021602,-0.14165,-0.18936,-0.2279,-0.26115,-0.29571,-0.067114,0.085459,0.0074886,0.01409,0.16011,0.11477,0.18366,0.26777,0.066541,0.10344,0.099392,0.032009,-0.053586,-0.10894,0.082724,-0.15389,-0.51287,-0.45331,0.010236,0.25231,0.25702,0.14234,-0.10725,0.22041,0.16409,-0.11031,0.18368,-0.15374,-0.25298,0.097126,0.44003,0.12933,-0.07011,0.062979,-0.27522,-0.33319,-0.095087,-0.031727,-0.31908,-0.04891,0.15725,-0.063485,-0.23361,-0.19363,0.2717,0.23224,-0.0099938,0.023419
-0.13229,-0.3346,-0.18984,0.085669,0.22958,0.27295,0.18721,0.10127,0.06288,0.043356,0.0043382,0.16575,0.1646,0.2351,-0.084791,-0.38936,-0.58835,-0.58798,-0.2373,0.13923,0.24557,0.13688,-0.017687,0.10238,0.22462,0.29581,-0.1588,-0.37853,0.036056,0.14483,-0.012,-0.32611,0.021987,-0.082541,-0.024588,0.28515,0.19735,0.25682,0.077925,-0.030525,-0.021362,-0.28268,-0.12683,-0.095458,-0.012785,-0.19714,-0.037757,0.080466,0.16372,0.1832,0.10049,0.16737,0.19673,0.036163,-0.23535,-0.26297,-0.11245,0.11226,0.027391,0.14639,0.1309,0.069239,-0.14512,-0.082954,0.0015745,-0.0393,-0.17828,-0.043779,-0.10541,-0.058115,0.069863,0.0274,0.12144,0.21662,0.075759,0.060464,0.037522,-0.10468,-0.017346,-0.062145,-0.011919,-0.081593,-0.11726,-0.090431,0.0029268,-0.11878,-0.15657,-0.19828,-0.02853,0.007236,0.041189,0.11789,0.16862,0.16013,0.14795,0.10337,0.048648,0.02167,-0.0079742,0.070287
0.21222,0.1532,-0.15147,-0.15056,-0.13254,-0.45953,-0.043344,0.129,0.043394,0.19546,0.16372,0.26977,0.1024,-0.0011292,0.2882,-0.04586,0.089581,0.0026018,-0.53589,-0.20015,-0.32776,-0.184,-0.14071,0.021306,0.13079,0.15752,0.17732,0.10745,0.047212,0.22795,0.12101,-0.046419,-0.0083814,-0.04034,-0.078866,0.14742,0.049351,0.002085,0.10702,-0.24328,-0.16308,-0.073336,-0.28165,-0.031383,-0.06821,0.066433,-0.016668,0.16192,0.042266,-0.1208,0.013867,0.13047,0.035015,-0.083334,0.099073,-0.011594,0.14773,0.076993,0.072686,-0.014757,0.0267,-0.042099,0.034268,-0.065987,-0.22538,-0.20616,-0.13828,-0.013311,0.047675,0.090262,0.083799,0.014824,0.010361,0.09502,0.10577,0.083237,-0.053091,-0.17665,-0.23464,-0.17113,-0.00076747,0.088842,0.071091,0.12007,0.17475,0.17754,0.13744,0.057745,-0.11612,-0.20535,-0.019376,0.12016,0.024941,-0.15939,0.055177,0.12666,0.084868,0.10743,0.029763,-0.12182
-0.0020461,0.17799,-0.1724,-0.16934,0.3349,0.11771,0.2156,0.10576,0.021477,0.10175,0.18853,-0.17828,-0.27717,0.035088,0.079458,0.03294,0.15023,0.23463,-0.10694,-0.049413,0.073599,0.23631,-0.070502,-0.15641,-0.10643,-0.40339,-0.13085,-0.069155,-0.031593,-0.10078,-0.14669,0.065787,-0.0056574,0.060304,0.23625,0.047652,0.010618,0.078005,-0.26721,-0.1502,-0.0056328,0.099667,0.26367,0.04512,0.29339,0.040019,0.024824,0.091824,0.059533,-0.093253,-0.14176,-0.1644,-0.081292,-0.10985,-0.07675,-0.048105,-0.072351,-0.098663,0.027799,0.26931,0.080986,-0.056274,-0.047745,0.10191,0.040871,-0.14861,-0.27728,-0.23919,-0.12108,0.050394,0.18796,0.18053,0.16437,0.18523,0.22975,0.18338,-0.056385,-0.075095,0.16311,-0.10043,-0.17074,-0.10318,-0.062108,0.16048,0.17004,0.12994,-0.018681,0.069297,0.14451,0.0055655,-0.19191,-0.38899,-0.35702,-0.15245,0.25666,0.023423,0.068777,0.014059,-0.097941,0.22521
-0.14752,0.0060981,0.20665,0.047669,0.029685,0.25404,0.15899,-0.036479,0.043303,-0.16213,-0.5469,-0.31815,0.22688,0.20749,0.13348,0.16901,0.15401,0.087069,-0.27535,0.10342,0.10958,0.22329,-0.036871,-0.40058,0.0054951,-0.2265,-0.057871,-0.015143,0.031538,-0.15906,0.10698,-0.0028549,-0.19665,0.016097,-0.055432,0.032431,-0.029572,0.055016,-0.04051,0.019961,0.16277,0.20109,0.086918,0.071969,0.077545,0.050063,-0.099692,-0.15365,-0.07288,-0.0033977,-0.024762,-0.10188,0.0047983,0.040618,0.053405,-0.082142,0.08386,0.12738,-0.12366,-0.058682,0.075145,0.080403,0.087297,0.13815,0.069608,-0.10161,0.0091819,0.12226,0.074654,-0.094474,-0.020657,0.016374,-0.40023,-0.28123,0.077232,0.080138,0.052631,0.039605,0.19773,0.2613,0.056985,0.034227,0.13086,0.24194,-0.040292,-0.42159,-0.11936,-0.1684,0.073362,-0.18299,-0.14901,0.072186,0.15637,0.19876,-0.020225,-0.11878,-0.045016,-0.14425,0.14635,-0.32994
0.14326,0.097671,-0.16664,-0.19505,-0.31321,-0.072416,0.14711,-0.0091676,0.1344,0.14125,0.022372,-0.062351,0.16782,0.1995,0.027645,0.036657,0.026926,-0.14989,-0.15511,-0.15307,-0.10007,-0.0050487,-0.13511,0.0015249,0.20887,0.25318,0.16146,0.028932,-0.33968,-0.22908,0.20433,-6.4007e-05,-0.0022705,0.046949,0.024163,-0.12533,-0.063923,0.1626,0.097497,0.13641,-0.056813,-0.20669,-0.23893,0.15162,0.13837,0.06352,0.12433,-0.053135,-0.20403,0.049113,-0.078669,0.095861,0.058221,0.038423,0.0276,0.047465,0.11944,0.022943,-0.088058,-0.089034,-0.0061983,-0.10888,-0.034445,0.17931,0.13172,-0.068922,-0.056221,-0.0054537,-0.015985,-0.085139,-0.12019,-0.041197,0.063474,0.20808,0.19768,0.040784,-0.11825,-0.072948,0.038822,0.013091,0.023406,-0.078621,-0.32846,-0.38319,-0.26667,0.026036,0.1782,0.36385,0.33061,0.15446,0.089736,-0.0055039,0.074622,-0.089304,-0.085089,0.083095,-0.10418,0.03234,-0.20966,-0.1841
-0.13481,-0.40498,-0.17607,0.1891,0.18335,0.3058,0.24063,0.42432,-0.07026,0.013229,-0.11741,-0.20859,0.11217,-0.051312,-0.33262,0.045063,0.030796,-0.11916,0.086965,0.11581,0.13086,-0.17512,0.20074,-0.11414,-0.14555,0.0015021,-0.1479,-0.081051,-0.11751,0.072438,0.068785,0.20035,0.0034314,0.026299,0.34612,-0.19032,0.02502,-0.14581,-0.13616,-0.039606,-0.24619,0.051189,0.11547,0.14978,0.073979,0.0017131,0.11998,-0.049168,-0.051267,-0.016669,-0.013636,-0.043368,-0.0084981,-0.10122,-0.10199,-0.11407,-0.067865,-0.17773,0.0099754,0.058549,0.077966,0.15089,0.19917,0.21089,0.15006,0.038171,-0.024072,0.049276,0.18473,0.091414,-0.036451,0.0063958,-0.042253,-0.089953,-0.07246,0.018901,0.20497,0.31031,0.098634,-0.072461,-0.30665,-0.26156,-0.07036,0.030071,0.060634,-0.0011073,-0.034911,-0.089456,-0.13659,-0.23676,-0.35206,-0.24116,-0.38122,-0.25903,0.12017,0.20212,0.29892,0.17797,0.1615,0.28862
0.16889,0.33957,0.2761,0.27128,0.24106,0.15972,0.038496,-0.11313,-0.21491,-0.21527,-0.13804,0.095593,-0.084277,-0.20951,-0.11705,0.032756,0.14082,0.1357,0.066479,0.011598,-0.062715,-0.051627,-0.0093864,0.056739,0.056044,0.02422,-0.048774,-0.18792,-0.11815,-0.01271,0.1893,0.30102,0.075216,-0.1882,-0.34028,-0.29885,-0.22381,-0.27331,-0.10791,0.16421,0.3136,0.294,0.16914,0.11696,-0.0013524,0.03635,0.05517,-0.0017712,-0.1355,-0.009508,0.0095579,0.1385,0.24736,0.057663,-0.095547,-0.12013,-0.18223,-0.25503,-0.043387,0.1051,0.12469,0.090834,0.078942,-0.083604,-0.24501,-0.036667,0.34972,0.14231,0.076718,0.23784,0.17532,-0.46363,-0.48205,0.077801,0.13154,0.13706,-0.12029,-0.026787,0.21237,0.12948,0.12621,0.071863,0.27741,-0.084186,-0.38638,-0.20597,-0.22447,-0.2066,-0.069016,-0.32632,-0.16382,0.21726,0.22209,0.2746,0.24485,0.26654,0.21775,-0.24307,-0.3938,0.02408
0.083344,-0.058896,-0.30355,-0.32572,-0.23285,-0.11674,-0.098296,-0.073216,0.061215,0.2164,0.26709,0.076102,-0.18206,-0.19251,-0.059285,0.046798,-0.14837,-0.19058,-0.10657,-0.0092043,0.32925,0.25925,0.20641,0.10158,0.1667,0.12156,-0.14903,-0.10555,-0.13665,-0.1405,-0.27319,0.048671,0.15951,-0.26375,0.13124,0.40012,0.3244,0.35002,0.083213,0.054257,-0.15488,-0.38341,-0.4109,-0.5041,-0.50656,-0.030627,0.16197,0.24368,0.37687,-0.071357,-0.0041826,-0.02448,0.13553,0.11671,-0.11092,-0.30472,-0.23307,0.2631,0.1367,0.13207,0.14982,0.27879,0.19829,0.24479,0.12783,-0.074359,-0.23768,-0.058432,-0.16156,-0.13633,0.28792,-0.28384,0.011792,-0.094331,-0.0031653,-0.26622,-0.2989,-0.15215,-0.096697,-0.029293,-0.0041314,-0.050242,0.15301,0.08644,0.15566,0.053539,0.18254,0.14683,-0.036892,0.039889,-0.027973,0.025396,-0.045839,-0.062269,-0.11473,-0.12906,-0.16247,-0.09781,-0.12423,0.0097113
0.039104,-0.33793,-0.4578,-0.42251,-0.27252,0.025597,0.1276,0.18809,0.12927,0.096878,0.1761,0.074166,0.2481,0.078332,-0.2632,0.16417,0.0026742,-0.097699,0.037907,0.00086755,-0.12815,0.035474,-0.14887,0.12178,0.18735,-0.20055,-0.064199,-0.14695,-0.33316,-0.037455,-0.015336,0.2099,0.042479,0.15149,0.10788,0.089418,0.014006,-0.1453,-0.0095947,-0.023967,0.0021766,-0.045138,-0.1022,-0.11494,-0.11262,-0.033667,-0.17251,-0.13812,0.14317,0.24589,0.21464,0.21514,0.17018,0.09081,-0.0013359,-0.015865,0.053134,0.073673,0.094939,0.11961,0.078733,-0.010311,-0.15372,-0.264,-0.29169,-0.22606,-0.10043,0.00013038,0.042268,0.066561,-0.004385,-0.056803,-0.068224,-0.051146,0.18107,0.25028,-0.051,-0.26954,-0.32065,-0.25488,-0.10492,0.13259,0.24796,0.21894,0.17279,0.14142,0.11455,0.15011,0.15928,-0.037327,-0.20654,-0.19702,0.072907,0.085167,-0.22852,-0.10688,0.19418,0.2723,0.23232,0.26941
