-0.047713,-0.40501,-0.12722,0.15003,0.062917,0.1656,0.16139,-0.01862,-0.063881,0.15181,0.13495,0.13942,0.16087,0.10519,0.057886,0.11909,0.081051,0.11453,0.13919,0.069063,0.064352,0.029015,0.030889,0.11651,0.083147,0.083915,0.069494,0.086596,0.04479,0.06549,0.10187,0.089214,0.047292,0.026381,0.056936,0.017685,0.0089564,0.055468,0.078646,0.14959,0.084538,0.094099,0.075083,0.084926,0.068622,0.059061,0.05459,0.062554,0.090594,0.12144,0.1459,0.10946,0.074512,-0.13179,-0.13754,-0.15949,-0.16815,-0.099279,-0.068789,0.0020169,0.033602,-0.011292,0.085146,-0.049359,-0.096273,0.12767,-0.0041179,-0.039998,0.070745,0.048537,0.10427,0.041324,-0.051134,0.035099,0.11638,0.062548,0.12732,0.10975,0.00049064,0.10272,0.1748,0.024386,0.048507,0.0010225,-0.14247,-0.0044025,0.075093,-0.078585,-0.12363,-0.00059993,0.039814,0.10716,0.072061,0.029548,-0.017945,-0.062996,-0.032736,-0.020762,-0.054009,-0.10176
-0.045586,-0.051342,0.037962,0.073481,-0.030572,-0.028923,0.051626,-0.016889,0.0082084,-0.063428,0.19645,0.25933,0.10485,0.13077,0.029658,-0.015121,0.31344,0.030024,-0.03551,0.081997,-0.029138,-0.24977,0.1011,0.053719,-0.14697,-0.076305,-0.13579,-0.19743,-0.12189,-0.15013,-0.16544,-0.022937,-0.013804,-0.084996,0.0042151,-0.069955,-0.08645,-0.032519,-0.19782,-0.18931,-0.17934,-0.18588,-0.15584,-0.11673,-0.14434,-0.12392,-0.11855,-0.14324,-0.14625,-0.14991,-0.14822,-0.13488,-0.1355,-0.16894,-0.18591,-0.17936,-0.11391,-0.097333,-0.052488,-0.071523,-0.048443,-0.0078853,0.060696,-0.049824,-0.067026,-0.013171,-0.063943,-0.066953,0.056806,-0.067797,0.033577,0.063769,0.15196,0.074372,-0.012492,0.19491,-0.018316,-0.16941,0.052898,-0.011801,-0.17589,-0.10704,0.051553,0.070432,-0.061516,0.035863,0.27657,0.18582,-0.046581,-0.051294,-0.057387,-0.18454,-0.093775,-0.031555,-0.013914,-0.047064,-0.059254,-0.0039468,0.10073,0.14699
0.032737,0.0066175,0.033694,0.057356,0.04527,0.06407,0.087258,0.084576,0.027201,-0.016528,-0.030525,-0.0065933,0.098764,0.1382,0.16237,0.13929,0.08116,0.042382,0.077172,0.078749,0.05835,-0.0010476,-0.014482,0.047486,0.0121,-0.27878,-0.23162,-0.26009,-0.17459,-0.0020143,-0.16637,-0.14937,0.11943,0.060311,-0.044589,-0.081849,-0.0095242,0.087654,-0.046997,0.099993,0.24722,0.036993,-0.0060486,0.13863,0.11195,0.026594,0.11162,0.077164,0.02654,0.075788,0.023994,0.098649,0.10191,-0.029887,0.030248,0.060509,-0.00055651,0.079212,0.078846,-0.0029295,-0.017198,0.015558,0.044567,0.12412,0.11446,0.071851,0.054987,-0.03618,-0.024921,0.043268,0.0098994,-0.011202,0.042264,-0.0063251,0.026578,0.050958,0.038119,0.071355,0.097796,0.067118,0.063263,0.035917,-0.1652,-0.2103,-0.27044,-0.25625,-0.033581,-0.13951,-0.073889,-0.069183,-0.066895,0.055299,-0.028307,-0.074992,0.22207,0.020247,-0.065525,0.28337,0.036842,-0.14094
0.058567,0.093027,0.045749,0.22869,0.2388,0.15207,0.13556,-0.056154,-0.071822,0.032531,-0.13982,0.02867,0.21579,0.12869,0.13848,0.20524,0.01664,-0.093924,-0.026583,-0.016947,-0.018635,-0.10041,-0.11288,-0.0069723,0.071539,0.08276,0.11322,0.0089887,-0.16281,-0.17135,-0.16273,-0.12232,-0.032859,-0.018345,0.0023703,0.096672,0.12115,0.10451,0.096884,0.14104,0.077883,-0.092628,-0.19134,-0.067841,-0.12212,0.10148,0.13414,0.034174,-0.012257,-0.12558,-0.30544,-0.042496,0.019143,-0.1366,0.1338,0.097652,-0.13655,-0.011085,0.074077,-0.039606,0.023866,-0.013022,-0.17625,-0.13757,-0.10182,0.041373,0.3009,0.19243,0.080608,0.07281,-0.11717,-0.16053,0.010157,-0.014741,-0.14718,-0.10168,-0.081733,-0.032299,0.087567,0.096542,0.037035,-0.03831,-0.10931,-0.10088,-0.091788,-0.09802,-0.012242,0.041773,0.043371,0.040847,-0.025401,-0.059524,-0.0013193,-0.0057705,-0.014876,-0.075184,0.01871,0.12881,-0.013079,0.0012821
0.18875,0.063409,0.21213,0.081571,-0.10028,-0.037963,-0.08979,-0.13157,-0.011343,0.066767,-0.14864,-0.0011809,0.10573,-0.18196,-0.11039,0.089204,-0.031843,-0.0045238,0.081161,-0.0031815,0.0042493,-0.021752,-0.055994,0.039731,-0.056397,-0.17646,-0.017282,0.011142,-0.041435,0.089041,0.033665,0.050023,0.016723,-0.061784,-0.041959,-0.036617,-0.0059648,-0.037615,-0.024235,-0.063493,-0.054538,0.035474,-0.013585,-0.057345,-0.029059,-0.039027,-0.064273,-0.065187,-0.091541,-0.028691,0.036933,0.078625,0.11337,0.069283,0.077819,-0.0017219,-0.1148,0.0070103,0.085302,0.0938,0.010406,-0.043259,-0.047569,-0.111,0.019692,0.13356,0.014917,-0.1075,-0.049984,0.1034,-0.11163,-0.025968,0.25037,0.15557,-0.017696,-0.015272,-0.061786,-0.04077,0.019388,-0.054746,-0.056556,-0.11341,-0.25757,-0.18157,0.0062423,0.15683,0.15681,0.10211,0.03714,0.045463,0.0093737,0.0084133,0.10924,0.067558,-0.065961,-0.14721,-0.22158,-0.11569,0.032561,0.18652
0.09197,0.18388,-0.05063,-0.14478,-0.074149,0.060259,0.1228,0.054176,-0.012661,-0.056187,-0.12693,-0.11908,-0.19,-0.22226,-0.16342,-0.062796,-0.19049,-0.20616,0.05311,0.16302,0.077563,0.030215,-0.0071406,-0.097716,-0.12356,0.10608,0.31149,0.10214,-0.081204,0.028544,-0.03959,-0.059206,0.11254,0.17538,0.10031,-0.010191,-0.080915,-0.10832,0.0021294,0.0066566,0.043261,0.08991,0.058663,-0.01524,-0.063197,-0.029708,0.078878,0.098154,0.012431,0.047086,-0.013699,-0.0029204,0.095547,0.14483,0.17814,0.15138,0.016554,-0.052471,-0.076454,-0.089806,0.0064733,0.082498,0.075584,0.077366,0.015878,0.079485,0.18505,0.14794,-0.17067,-0.3587,-0.49604,-0.52309,-0.19291,-0.21792,-0.14116,0.19237,0.1073,-0.064893,-0.10186,-0.041147,0.14346,0.083113,0.11739,0.21835,-0.034529,-0.11987,0.095435,0.17107,0.066456,0.10318,-0.0013911,-0.065001,0.0053338,0.042589,0.10129,0.12213,-0.069921,-0.15897,-0.085836,-0.081332
0.025539,0.022694,0.036758,0.062385,0.059278,0.029403,0.10688,0.13899,0.058573,0.044545,-0.011834,-0.033985,0.00061321,0.0031671,0.026069,0.084053,0.09712,0.071943,0.043509,0.051502,0.063251,0.036954,0.067739,0.080374,0.019053,-0.2342,-0.35455,-0.33949,-0.35179,-0.11141,-0.053654,-0.19332,0.011273,0.028887,-0.0079421,-0.062699,-0.095836,0.079669,0.004952,-0.030249,0.20212,0.14894,-0.036573,0.097325,0.13168,-0.031972,0.062055,0.10198,0.082905,0.08705,0.053065,0.032427,0.082891,-0.01988,-0.078602,0.047462,0.029108,0.048681,0.108,0.04659,-0.014628,0.01184,0.0044937,0.052379,0.085697,0.030888,0.0018699,-0.0049737,-0.0085021,0.056537,0.063794,0.005607,0.010212,0.040771,0.031583,0.056606,0.074796,0.051098,0.054454,0.052156,0.05733,0.043474,-0.007705,-0.10116,-0.15626,-0.24351,-0.041226,-0.079211,-0.0091674,0.01781,0.0095297,0.0069346,-0.034955,-0.15088,0.043616,0.083241,-0.088112,0.14599,0.14596,-0.096954
-0.0074598,0.14116,-0.13359,-0.020932,0.13109,-0.016576,0.077606,-0.044435,-0.087482,0.090599,-0.039911,-0.20312,-0.10747,-0.093651,-0.096973,0.10314,0.032504,-0.068106,-0.091267,-0.11288,-0.03061,0.062311,-0.025685,-0.05633,-0.087658,-0.14543,-0.029053,0.0031592,-0.082832,-0.026952,0.011105,-0.0093824,-0.0023689,-0.034221,-0.030125,0.0044942,0.016882,0.015193,-0.0078929,0.049116,0.066082,0.0076765,-0.10202,-0.085918,-0.093462,-0.07674,-0.0022844,-0.029927,-0.019653,0.018553,-0.11233,-0.029367,0.078785,-0.060414,0.046832,0.085306,-0.044403,0.04387,0.084212,-0.073274,0.048958,0.14529,0.073882,0.145,0.09212,0.02051,0.20017,0.15038,-0.074506,-0.0042742,0.026968,-0.070869,0.18312,0.22277,-0.071876,-0.015446,0.075895,0.11897,0.21961,0.11203,0.04789,-0.02037,-0.12207,-0.036395,0.073763,0.024257,0.024132,0.12983,0.1037,0.089733,0.062328,0.073201,0.15223,0.20995,0.20831,0.090458,0.069566,0.19619,0.16782,-0.053045
0.073838,-0.013243,0.078237,0.094186,-0.12595,-0.0077042,0.065845,-0.13694,-0.084082,0.14301,-0.088951,-0.049813,0.22934,-0.041764,-0.12469,0.088492,-0.048091,-0.084862,0.057642,0.0082614,0.038217,0.071382,-0.070608,0.01247,-0.019662,-0.1738,-0.084974,-0.014521,-0.094377,0.027964,0.097331,-0.13088,-0.13667,-0.085995,-0.055303,-0.055899,-0.092472,-0.14417,-0.14674,-0.1298,-0.067209,-0.072972,-0.11447,-0.15815,-0.13364,-0.13551,-0.086103,-0.053551,-0.025952,-0.037432,-0.059478,-0.083674,-0.10546,-0.096428,0.39439,0.44306,0.25465,0.39745,0.20706,0.22359,0.41798,0.012102,0.024551,0.0087401,-0.076261,-0.11121,-0.085969,-0.037059,0.0043277,0.040396,0.029848,-0.074002,-0.10011,-0.068636,-0.046423,-0.016558,-0.050505,-0.1041,-0.096084,-0.11138,-0.023075,0.016867,0.017401,0.022209,-0.028203,-0.064165,-0.04445,0.011781,-0.013748,-0.036949,-0.062329,-0.070083,-0.075896,-0.065608,-0.043382,-0.036205,-0.036797,-0.080087,-0.088417,-0.096605
-0.058588,-0.086021,-0.053035,-0.067766,-0.087518,-0.10663,-0.12122,-0.11372,-0.077158,-0.044652,-0.095384,0.37756,0.50725,0.30029,0.43079,0.23647,0.20353,0.38414,-0.051576,-0.057552,-0.02503,-0.033247,0.012652,-0.034667,-0.088031,-0.058261,-0.072598,-0.027343,-0.078295,-0.09933,-0.11616,-0.11247,-0.10576,-0.10385,-0.103,-0.11245,-0.10415,-0.1003,-0.051823,-0.022299,0.024732,-0.038364,-0.015858,-0.03601,-0.054998,-0.049007,-0.032691,-0.042335,-0.054817,-0.092839,-0.10099,-0.091172,-0.075741,-0.054206,-0.070548,-0.12347,-0.15044,-0.15028,-0.12034,-0.07808,-0.048973,-0.051375,-0.051132,-0.081969,-0.086161,-0.090563,-0.041717,-0.136,0.25751,0.4717,0.2891,0.38543,0.30886,0.20979,0.48336,0.049829,-0.023411,-0.03793,-0.049177,0.071508,-0.066311,-0.10211,0.013832,-0.17602,-0.10161,0.0095308,-0.065202,-0.079269,-0.059786,-0.11733,-0.18039,-0.12952,-0.11883,-0.063051,-0.0031836,-0.077225,-0.0019803,0.040052,-0.10794,-0.030107
0.0045615,-0.050982,-0.026963,0.027596,-0.019877,-0.011537,0.0059576,-0.020024,0.055898,0.040828,-0.0095621,-0.039608,-0.098269,-0.093864,0.0041862,0.050228,0.033649,0.059611,0.023119,0.03608,0.0054759,-0.02093,-0.085824,-0.12036,-0.19269,0.011964,0.27788,0.21818,0.33821,0.14879,0.064535,0.15264,-0.004652,-0.0088964,-0.021311,-0.013568,0.15676,-0.021459,-0.1328,0.10982,-0.097359,-0.17003,0.15787,0.085858,-0.068016,0.071377,0.0060591,-0.1067,-0.041105,-0.087111,-0.029373,0.046459,-0.078644,0.014341,0.15823,-0.0094845,0.0069385,0.1055,-0.095767,-0.16232,0.022908,-0.0013556,-0.0027058,0.015478,-0.041326,0.029875,0.029815,0.010341,0.036801,0.025498,-0.015677,0.12621,0.12696,0.076146,0.072592,0.03032,0.030772,0.065776,0.030215,-0.020205,-0.043514,-0.034109,0.01582,-0.011524,0.0011517,0.092764,-0.046131,-0.051892,-0.042629,-0.10038,-0.027996,-0.033822,-0.032471,0.13732,0.0494,-0.13591,0.050804,-0.026969,-0.25601,0.086138
0.096473,-0.070208,0.011642,0.079327,-0.12699,-0.05777,-0.05136,-0.029679,0.13756,-0.03807,-0.03878,0.15332,0.11748,0.058693,0.13693,-0.018441,-0.094042,0.07343,0.10251,0.067995,0.061534,-0.023647,-0.030306,0.034249,0.026481,0.086664,0.1141,0.0075507,0.10678,0.07829,0.029977,0.05516,0.06233,0.048068,0.082856,0.043231,0.00062636,0.038288,0.0080831,0.008411,-0.23909,-0.30054,-0.21521,-0.18922,-0.014879,-0.10131,-0.18549,0.19313,0.061892,-0.0056488,0.015172,-0.031473,-0.13424,0.018912,0.057421,-0.085835,0.05361,0.10779,-0.066186,0.030695,0.091645,-0.056634,-0.050691,-0.039069,-0.075888,0.048756,0.045666,0.036613,0.14319,0.11992,0.0049597,0.055384,0.011196,-0.087443,0.012618,0.039467,0.02171,0.026673,-0.036273,-0.001892,0.068279,0.06792,0.1165,0.12859,0.047816,0.020431,0.080489,0.093867,0.088897,0.090015,0.040335,0.00092943,-0.030885,-0.010204,-0.010091,0.021823,0.072051,-0.014002,-0.3017,-0.326
-0.13362,-0.39031,-0.1942,-0.27704,-0.17148,0.011513,-0.038521,0.1134,0.16136,-0.0071946,-0.008821,0.11535,0.0044827,-0.13849,0.13067,0.11905,0.015112,0.042742,0.034084,-0.035538,0.041396,-0.0099549,-0.012298,0.043496,-0.06982,-0.015736,0.080911,0.078265,0.068722,0.090977,0.024872,0.0066636,0.010265,-0.010617,0.05042,0.037411,0.023297,0.039644,0.089225,0.048088,0.077664,0.06948,0.0054105,0.016945,0.073392,0.07464,0.07085,0.080778,0.063332,0.078609,0.071671,0.058254,0.025123,-0.039145,-0.078737,-0.27133,-0.32972,-0.15634,-0.31076,-0.18791,-0.11883,-0.18333,0.11128,-0.00072436,0.076187,-0.0077192,-0.086011,-0.093595,-0.031086,0.019524,-0.095457,0.039197,0.19226,0.11264,0.078842,0.040248,0.048847,-0.018873,-0.031935,-0.05966,0.0087983,0.016608,0.048043,0.14937,0.15986,0.053204,0.052963,0.030943,0.025099,-0.011369,-0.069839,-0.031822,0.0071206,-0.0030566,0.020355,0.063755,0.047581,0.064398,0.028403,0.053627
0.0018942,0.11,0.1089,0.058586,0.097235,0.072792,0.087643,0.12294,0.051193,0.022411,-0.015038,0.068019,-0.21927,-0.43839,-0.24785,-0.27584,-0.37212,-0.14684,-0.25769,-0.016395,-0.16227,-0.018648,0.064345,-0.010399,0.10759,0.10842,0.044806,-0.037451,-0.051418,0.074151,0.047425,-0.045175,-0.058951,0.067834,0.14597,0.1938,0.25753,0.26496,0.14717,0.04714,-0.06832,-0.11831,-0.046359,-0.12632,-0.11607,0.019436,-0.0016354,-0.039985,0.13,0.04846,0.074377,0.0019682,-0.1214,-0.098909,-0.11146,-0.062657,0.033731,0.13778,0.11116,0.064689,0.056163,0.049879,0.045364,-0.019157,-0.013055,0.033032,0.022797,0.010794,0.038717,-0.023267,-0.13276,-0.13041,-0.094253,-0.13196,-0.16083,-0.15336,-0.094444,-0.064107,0.073553,0.04869,-0.16106,-0.027112,0.10383,-0.030887,0.070287,0.097119,-0.16977,-0.18894,-0.069721,-0.0034146,0.10824,0.20407,0.12627,0.073441,-0.0044746,-0.064754,-0.0020282,-0.0028914,0.024776,0.10248
-0.021882,-0.10681,0.1152,0.11485,-0.040705,0.0066912,-0.073294,-0.27144,-0.23595,-0.20093,-0.1033,0.071982,0.12315,0.17949,0.15594,-0.0063316,0.011137,0.018344,0.068445,-0.015998,-0.14754,-0.23516,-0.12816,0.041138,0.15389,0.29819,0.15835,0.18241,0.13786,-0.090863,0.0090936,0.026449,0.015366,0.010025,-0.16328,-0.1526,-0.013515,-0.062775,-0.025803,0.16527,0.12386,-0.2935,-0.052137,-0.0024666,-0.15666,-0.075947,0.059721,-0.065996,-0.13358,-0.038547,0.037503,0.23214,0.18603,0.10251,0.062159,-0.15302,-0.10373,0.14327,0.080489,-0.023322,0.055577,-0.11908,-0.16371,-0.072869,0.050166,0.15805,0.058424,0.0015626,-0.070058,-0.10879,-0.17084,-0.040381,0.015689,0.015139,-0.044203,-0.13596,-0.084795,-0.085059,-0.043742,0.015912,0.023861,0.0039659,-0.12011,-0.11259,-0.083953,0.36711,0.45255,0.25736,0.19684,0.10222,0.06835,0.16178,0.088397,0.20498,-0.068976,-0.066285,-0.043586,-0.058771,-0.0044579,-0.055521
0.11402,0.060663,-0.27164,-0.16327,-0.00093577,0.022245,-0.079917,-0.12259,-0.092731,-0.17056,-0.22456,-0.084893,0.0626,-0.06316,-0.04873,-0.018876,-0.027363,-0.16271,-0.062829,0.028469,-0.020003,-0.013697,0.017556,0.015457,-0.0068028,0.018667,0.15438,0.099381,-0.050728,-0.10496,-0.1203,-0.055307,-0.12109,-0.10009,-0.075755,-0.089224,-0.036764,-0.023226,-0.14539,-0.15193,6.2319e-05,-0.095957,0.20354,0.31924,0.15465,0.099985,0.18737,0.20191,0.21823,0.04007,0.11037,-0.063691,-0.034586,0.21175,0.17074,-0.039636,0.057201,-0.14359,-0.13147,0.044822,0.067805,-0.044148,-0.10175,-0.179,-0.25105,-0.17196,-0.097554,-0.10741,-0.078348,-0.10865,0.057661,0.060571,-0.11325,-0.11826,-0.078966,-0.16297,-0.12696,0.04905,0.047734,-0.036063,-0.052157,-0.03946,-0.025158,-0.026502,-0.02989,0.10606,-0.020842,-0.0088352,0.0021463,0.024874,0.021776,0.0119,0.053058,-0.12504,-0.085905,-0.17964,-0.10752,-0.014896,-0.097986,-0.0037002
0.069692,0.28253,0.090449,0.14574,-0.013163,0.010616,0.04747,0.038798,-0.045508,-0.046142,0.098438,-0.005729,-0.17746,0.084257,0.04713,-0.11915,0.21733,0.35207,0.062175,-0.057462,-0.0051142,-0.15496,-0.1773,-0.1762,-0.11445,0.0076965,-0.10638,-0.1401,0.093549,-0.00029754,-0.075641,0.011723,0.023359,-0.027264,-0.036735,-0.047263,0.050365,-0.050897,-0.10259,-0.074099,-0.0041047,-0.024386,0.020831,0.096011,-0.063762,-0.07655,-0.020825,-0.089444,-0.038858,-0.055705,-0.066539,-0.036921,0.010724,-0.051377,0.058329,-0.014032,0.008629,0.14445,0.10711,-0.015434,0.019096,-0.017786,-0.073912,0.08076,0.0077974,-0.075963,0.01435,0.21339,0.069095,-0.24994,-0.0092585,0.21027,-0.15374,0.081284,0.44976,0.20923,-0.10882,-0.062157,-0.045383,-0.037029,-0.048217,0.076163,0.027988,0.0043233,-0.0050432,0.14683,0.10612,-0.030337,0.017804,0.10156,0.063239,0.022299,0.024301,-0.084765,-0.16138,-0.20342,-0.1188,0.0372,-0.039889,-0.061964
0.0369,0.048065,-0.016279,0.024007,0.054701,0.049053,0.058208,0.00038177,-0.0026157,-0.067362,0.014401,0.037593,0.043101,0.015522,0.080475,0.11018,0.034128,0.073491,0.069721,-0.018626,0.1389,-0.0090528,-0.096438,-0.036538,0.098967,0.10168,-0.041702,-0.041206,0.063113,-0.061819,-0.080983,0.18818,0.11969,-0.047896,-0.064185,-0.049312,-0.019166,0.0062046,0.046508,0.087721,0.08009,0.060911,0.04855,0.10505,0.092291,0.0377,0.044616,0.060156,-0.0061407,-0.043861,-0.11187,-0.10961,-0.099402,-0.12492,-0.091361,-0.086593,-0.088548,-0.035433,-0.012089,-0.045113,-0.088679,-0.08942,-0.12215,-0.079632,-0.065928,-0.071845,-0.090882,-0.034804,-0.010342,0.0019699,-0.078696,0.058551,0.34327,0.28924,0.16219,0.3235,0.087522,0.23786,0.30684,-0.041134,0.035351,0.027355,0.15425,-0.0088194,-0.19078,0.002107,-0.044741,-0.25116,0.040173,0.22374,-0.058678,-0.16204,-0.18829,-0.17436,-0.13005,-0.13787,-0.12748,-0.15428,-0.18871,-0.17193
0.038159,0.018353,-0.077573,0.00058449,-0.012153,-0.034939,0.038117,0.011081,-0.070398,-0.11743,-0.1621,-0.096211,-0.0037263,0.01905,0.087012,0.13667,0.072189,0.039494,0.0096604,-0.028018,-0.00034147,-0.025138,-0.02479,-0.035579,-0.098692,-0.15416,-0.13778,-0.17042,-0.12912,0.13948,0.2077,0.10706,0.076906,0.049771,0.00014951,0.14809,-0.06229,0.020391,-0.10438,0.1005,0.16853,-0.15589,0.11191,0.30267,0.039949,0.079101,0.30178,0.11325,-0.06511,-0.097922,-0.21053,-0.10765,-0.032305,-0.15938,-0.044501,-0.082648,-0.19289,0.02959,0.024907,-0.1876,-0.10501,-0.072281,-0.15172,0.012322,0.084372,-0.022921,-0.033365,-0.07087,-0.0063285,0.1481,0.14117,0.10292,0.05354,-0.0040112,0.0058303,0.097826,0.16553,0.19845,0.16824,0.084262,0.076665,-0.020131,-0.093521,-0.11889,-0.12569,-0.10367,0.001199,0.05589,0.081996,-0.059988,-0.15332,-0.089202,-0.14223,-0.11012,-0.022357,-0.083649,0.074015,0.22137,-0.095173,-0.12924
0.044496,-0.07306,-0.045831,0.25392,0.15553,0.027355,0.033345,-0.059026,-0.036776,0.038744,-0.073131,-0.022329,-0.038858,-0.20356,-0.011988,0.099174,-0.064974,0.007112,0.055895,-0.046783,0.026025,0.092193,0.099567,0.079586,0.071676,0.039853,0.022858,0.020049,-0.0012836,0.074324,0.076669,0.1021,0.11424,0.093551,0.054185,0.091381,0.056624,0.070418,-0.0047243,-0.10178,-0.15464,-0.13761,-0.054485,-0.023573,-0.17232,-0.14772,-0.070514,-0.32852,-0.19673,-0.19615,-0.18266,0.11122,0.01799,-0.065475,0.15796,0.11599,-0.030331,0.12453,0.20354,0.0584,0.069507,0.12505,0.0069893,0.025623,-0.010638,-0.080627,0.0084268,-0.011136,-0.11888,0.042576,-0.024865,-0.051261,0.15186,0.034711,-0.10921,-0.10501,-0.11975,-0.068744,0.10944,0.11715,0.048972,0.038607,0.012812,0.067163,0.14296,0.14131,0.078685,0.013607,-0.044715,0.00038517,0.1002,0.15437,0.17461,0.15178,0.10865,0.055247,0.020016,-0.020838,-0.0016077,-0.02462
-0.077886,-0.30252,-0.35874,-0.14852,-0.43115,-0.17147,-0.34095,-0.25264,0.10327,-0.081974,-0.045373,0.11917,0.10135,0.011999,0.015241,0.041252,-0.011185,0.067141,0.098734,0.11854,0.084016,0.028559,-0.061875,-0.0085279,0.018874,0.067834,0.13317,0.056886,-0.0011248,0.031327,-0.02711,-0.033894,0.040469,-0.030275,-0.0085239,0.029463,0.061198,0.067972,0.093285,0.08102,0.079959,0.074909,0.011722,-0.018263,0.021871,0.075498,0.11548,0.14348,0.11334,0.078693,0.064824,0.075506,0.10205,0.14101,0.086909,0.042001,0.0060044,0.036801,-0.27115,-0.44039,-0.28023,-0.32488,-0.3506,-0.18793,-0.48039,0.058438,0.029604,0.088771,0.0094009,0.010581,0.051409,0.021477,0.018797,0.11104,0.076058,-0.039869,-0.01201,0.080783,0.072412,0.071912,0.080375,0.094792,0.066263,0.052375,0.037173,0.031803,0.051518,0.015494,0.058728,0.038413,0.010074,-0.0091395,0.043085,0.027661,0.010368,0.044501,0.058133,0.072591,0.041502,0.047941
0.025745,0.057492,0.066169,0.085584,0.062736,0.0042469,-0.025097,0.0088786,0.054971,0.066282,0.075005,0.085371,0.093794,0.063574,0.11339,-0.17201,-0.4108,-0.35244,-0.27411,-0.26601,-0.069144,-0.33902,0.0068892,0.028159,0.06154,0.0078482,-0.1134,0.097786,0.090831,-0.16252,0.076272,0.07019,-0.1175,-0.061671,0.020604,0.07584,0.098003,0.10043,0.087381,0.10367,0.04257,-0.011877,0.10104,0.064484,-0.0015464,0.10479,0.067411,0.021346,0.025329,0.0015312,-0.015344,0.0050171,0.046731,0.086731,0.10512,0.048638,0.040403,0.075402,0.048689,0.072674,0.11175,0.048535,-0.042956,-0.12996,-0.064489,0.041117,0.056874,0.074917,0.075467,0.11979,0.084533,0.16058,-0.12616,-0.45725,-0.38251,-0.24236,-0.13286,-0.08224,-0.21975,0.0014116,0.045315,0.089292,-0.011445,-0.22926,0.09959,0.17546,-0.13468,0.045869,0.09178,-0.2109,-0.20487,0.046222,0.1034,0.18556,0.1879,0.08997,0.11674,0.056894,-0.035767,0.16392
0.016593,-0.00093293,0.11492,0.070064,-0.025715,0.05207,0.054039,-0.056521,-0.063473,-0.058128,-0.01823,0.050032,0.027515,0.041665,0.074267,-0.0065309,-0.027227,-0.0047072,-0.062122,-0.10703,-0.078284,-0.028376,0.030394,-0.005959,0.01669,0.049551,0.10584,0.13412,0.1238,0.070817,-0.13346,-0.19074,-0.18262,-0.0037137,0.089896,0.031386,-0.0066247,-0.043387,-0.025498,0.047011,-0.13256,-0.19483,0.19707,-0.0034587,-0.29246,0.030296,0.0014894,-0.25818,-0.070768,0.1082,0.091456,0.11381,0.056299,0.050735,0.10791,0.033408,0.094993,0.15478,-0.081607,-0.058073,0.19024,0.15838,0.10933,0.13936,-0.026264,-0.18939,-0.15096,-0.060911,0.017228,0.024877,-0.06711,-0.059538,-0.0058163,-0.014616,0.054348,0.03334,-0.13003,-0.23454,-0.27175,-0.19566,-0.045731,0.033056,0.11116,0.19043,0.17971,0.10642,0.09394,-0.01585,0.032296,-0.018662,-0.024519,0.18754,0.041578,0.181,0.12984,0.044663,0.085818,-0.039097,-0.26382,0.039225
0.086025,-0.20379,-0.042634,0.13301,-0.27397,-0.30222,-0.089739,-0.038821,0.10739,0.13586,0.007311,0.036552,0.040378,0.0040278,0.20999,0.094889,-0.14172,0.033026,0.079942,-0.02577,0.046125,0.028667,-0.13075,-0.11983,-0.08749,0.00062766,0.017489,-0.010601,-0.011582,0.017968,-0.068755,-0.074949,-0.06643,-0.16459,-0.20728,-0.20016,-0.16381,-0.077016,-0.051428,-0.034291,0.02132,0.036976,-0.0034293,-0.042276,-0.061972,0.16478,0.21113,0.12541,0.28672,0.21699,0.2124,0.2816,-0.052165,0.093668,0.027147,-0.119,-0.058267,0.084312,-0.012746,-0.13302,-0.037211,-0.055098,-0.16216,-0.11489,-0.032249,-0.0019977,0.022321,-0.018162,-0.026926,-0.081365,-0.092966,-0.040825,0.02014,-0.063911,-0.037606,0.063335,0.049566,0.032639,0.0064892,-0.050924,-0.0059619,-0.027812,-0.066246,-0.021142,-0.011636,-0.016446,0.0018044,-0.0041017,-0.059275,-0.038787,-0.046464,-0.044675,-0.018381,-0.032537,-0.040768,-0.042815,-0.041705,-0.043285,-0.013768,-0.025384
-0.023939,-0.071981,0.22426,0.31197,0.21105,0.25834,0.17659,0.21501,0.1915,-0.10567,0.15862,-0.04732,-0.18152,0.087254,0.16243,-0.08749,-0.046004,-0.0055608,0.014893,-0.17866,-0.10585,0.10951,0.049397,-0.039041,-0.012402,0.034263,0.0083688,-0.034188,0.02922,0.0074719,-0.034087,-0.070642,0.025306,0.10522,0.035044,-0.14022,-0.11609,-0.078042,-0.024827,0.0061558,0.011524,0.051963,-0.032541,-0.069804,-0.10111,-0.09223,-0.073998,-0.013438,-0.055968,-0.038872,-0.035975,-0.031957,0.015908,0.07322,0.069432,0.062064,0.019807,0.015227,-0.034097,0.086804,0.11713,0.030279,0.084539,0.1191,0.1252,0.050165,0.15181,0.18088,-0.029609,-0.23774,0.043779,0.22836,-0.086947,-0.14584,0.1346,-0.094066,-0.37163,-0.056829,0.11615,0.25811,0.28699,0.096886,0.15637,0.033221,-0.1065,0.019577,0.078517,-0.2745,-0.15347,0.15579,0.072142,0.095785,0.10027,-0.064918,-0.087556,-0.099956,-0.0013196,0.10084,0.14416,0.038046
